"Step","slstm_9sec_sl_default_3 - test/epoch_balanced_acc","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_3 - test/epoch_balanced_acc","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_3 - test/epoch_balanced_acc","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_2 - test/epoch_balanced_acc","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_2 - test/epoch_balanced_acc","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_2 - test/epoch_balanced_acc","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_3 - test/epoch_balanced_acc","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_3 - test/epoch_balanced_acc","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_3 - test/epoch_balanced_acc","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_3 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_2 - test/epoch_balanced_acc","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_2 - test/epoch_balanced_acc","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_2 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_2 - test/epoch_balanced_acc","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_2 - test/epoch_balanced_acc__MAX","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","m+slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_9sec_sl_default_1 - test/epoch_balanced_acc","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_7sec_sl_default_1 - test/epoch_balanced_acc","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","biot_5sec_sl_default_1 - test/epoch_balanced_acc","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","biot_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_9sec_sl_default_1 - test/epoch_balanced_acc","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_7sec_sl_default_1 - test/epoch_balanced_acc","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","slstm_5sec_sl_default_1 - test/epoch_balanced_acc","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","slstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_9sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_7sec_sl_default_1 - test/epoch_balanced_acc__MAX","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MIN","mlstm_5sec_sl_default_1 - test/epoch_balanced_acc__MAX"
"1239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4759614169597626","0.4759614169597626","0.4759614169597626","0.47361794114112854","0.47361794114112854","0.47361794114112854","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1240","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5034477114677429","0.5034477114677429","0.5034477114677429","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1241","0.5405310988426208","0.5405310988426208","0.5405310988426208","","","","0.5532684326171875","0.5532684326171875","0.5532684326171875","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4949772357940674","0.4949772357940674","0.4949772357940674","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1242","","","","","","","","","","0.5871721506118774","0.5871721506118774","0.5871721506118774","","","","","","","","","","","","","0.4803745448589325","0.4803745448589325","0.4803745448589325","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1244","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.437243789434433","0.437243789434433","0.437243789434433","","","","","","","","","","","","","","","","","","","","","","","","","0.44529950618743896","0.44529950618743896","0.44529950618743896","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1245","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.506249189376831","0.506249189376831","0.506249189376831","","","","","","","","","","","","","0.4715638756752014","0.4715638756752014","0.4715638756752014","","","","","","","","","","","","","","","","","","","0.4950993061065674","0.4950993061065674","0.4950993061065674","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1246","","","","","","","","","","","","","","","","0.5359370112419128","0.5359370112419128","0.5359370112419128","0.5284740924835205","0.5284740924835205","0.5284740924835205","","","","","","","","","","0.3978782296180725","0.3978782296180725","0.3978782296180725","","","","0.4702129065990448","0.4702129065990448","0.4702129065990448","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4351488947868347","0.4351488947868347","0.4351488947868347","0.5190413594245911","0.5190413594245911","0.5190413594245911","0.4893033504486084","0.4893033504486084","0.4893033504486084","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1247","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4728352427482605","0.4728352427482605","0.4728352427482605","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1248","","","","0.5654131174087524","0.5654131174087524","0.5654131174087524","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4948267936706543","0.4948267936706543","0.4948267936706543","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44232839345932007","0.44232839345932007","0.44232839345932007","0.4714411497116089","0.4714411497116089","0.4714411497116089","0.5019245147705078","0.5019245147705078","0.5019245147705078","0.5359771251678467","0.5359771251678467","0.5359771251678467","0.5637808442115784","0.5637808442115784","0.5637808442115784","0.5399858951568604","0.5399858951568604","0.5399858951568604","0.526254415512085","0.526254415512085","0.526254415512085","0.5329095125198364","0.5329095125198364","0.5329095125198364","0.5196617245674133","0.5196617245674133","0.5196617245674133"
"1249","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4905094802379608","0.4905094802379608","0.4905094802379608","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1250","","","","","","","","","","","","","0.5302801728248596","0.5302801728248596","0.5302801728248596","","","","","","","0.4526323676109314","0.4526323676109314","0.4526323676109314","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1251","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.45830750465393066","0.45830750465393066","0.45830750465393066","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5132942199707031","0.5132942199707031","0.5132942199707031","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1253","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4985803961753845","0.4985803961753845","0.4985803961753845","","","","","","","0.5327968001365662","0.5327968001365662","0.5327968001365662","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1254","0.4967109262943268","0.4967109262943268","0.4967109262943268","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1255","","","","","","","0.5611470341682434","0.5611470341682434","0.5611470341682434","0.5024919509887695","0.5024919509887695","0.5024919509887695","","","","","","","","","","","","","0.5030365586280823","0.5030365586280823","0.5030365586280823","","","","","","","","","","","","","","","","","","","","","","0.5201885104179382","0.5201885104179382","0.5201885104179382","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1258","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4269889295101166","0.4269889295101166","0.4269889295101166","","","","","","","","","","","","","","","","","","","","","","","","","0.4806237518787384","0.4806237518787384","0.4806237518787384","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1259","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5063574314117432","0.5063574314117432","0.5063574314117432","","","","","","","","","","","","","0.49720117449760437","0.49720117449760437","0.49720117449760437","","","","","","","","","","","","","","","","","","","0.5093594789505005","0.5093594789505005","0.5093594789505005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1260","","","","","","","","","","","","","","","","0.5010600686073303","0.5010600686073303","0.5010600686073303","0.5294829607009888","0.5294829607009888","0.5294829607009888","","","","","","","","","","0.479021817445755","0.479021817445755","0.479021817445755","","","","0.48799243569374084","0.48799243569374084","0.48799243569374084","","","","","","","0.41771140694618225","0.41771140694618225","0.41771140694618225","","","","","","","","","","","","","","","","","","","","","","","","","0.47589120268821716","0.47589120268821716","0.47589120268821716","","","","0.5046045184135437","0.5046045184135437","0.5046045184135437","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1261","","","","0.5944015979766846","0.5944015979766846","0.5944015979766846","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5121279954910278","0.5121279954910278","0.5121279954910278","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1262","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5529043078422546","0.5529043078422546","0.5529043078422546","","","","","","","","","","","","","","","","0.4834618866443634","0.4834618866443634","0.4834618866443634","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.49902817606925964","0.49902817606925964","0.49902817606925964","0.5044334530830383","0.5044334530830383","0.5044334530830383","0.5235720872879028","0.5235720872879028","0.5235720872879028","0.48160067200660706","0.48160067200660706","0.48160067200660706","0.529272198677063","0.529272198677063","0.529272198677063","0.5631730556488037","0.5631730556488037","0.5631730556488037","0.5147351026535034","0.5147351026535034","0.5147351026535034","0.4965991675853729","0.4965991675853729","0.4965991675853729","0.536584734916687","0.536584734916687","0.536584734916687"
"1263","","","","","","","","","","","","","","","","","","","","","","0.5087523460388184","0.5087523460388184","0.5087523460388184","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1264","","","","","","","","","","","","","0.5607715845108032","0.5607715845108032","0.5607715845108032","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.44277825951576233","0.44277825951576233","0.44277825951576233","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47921404242515564","0.47921404242515564","0.47921404242515564","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1267","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5681203007698059","0.5681203007698059","0.5681203007698059","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1268","0.5510127544403076","0.5510127544403076","0.5510127544403076","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4827505648136139","0.4827505648136139","0.4827505648136139","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1269","","","","","","","0.5035311579704285","0.5035311579704285","0.5035311579704285","0.5462881326675415","0.5462881326675415","0.5462881326675415","","","","","","","","","","","","","0.5141987204551697","0.5141987204551697","0.5141987204551697","","","","","","","","","","","","","","","","","","","","","","0.560441255569458","0.560441255569458","0.560441255569458","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1271","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4184776842594147","0.4184776842594147","0.4184776842594147","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1272","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4855676293373108","0.4855676293373108","0.4855676293373108","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1273","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5264830589294434","0.5264830589294434","0.5264830589294434","","","","","","","","","","","","","0.5184288024902344","0.5184288024902344","0.5184288024902344","0.4339459538459778","0.4339459538459778","0.4339459538459778","","","","","","","","","","","","","","","","0.4810115694999695","0.4810115694999695","0.4810115694999695","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1274","","","","","","","","","","","","","","","","0.540051281452179","0.540051281452179","0.540051281452179","0.526646614074707","0.526646614074707","0.526646614074707","","","","","","","","","","0.4631015956401825","0.4631015956401825","0.4631015956401825","","","","0.4382707178592682","0.4382707178592682","0.4382707178592682","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5033938884735107","0.5033938884735107","0.5033938884735107","","","","0.48477280139923096","0.48477280139923096","0.48477280139923096","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1275","","","","0.5436156392097473","0.5436156392097473","0.5436156392097473","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5393322706222534","0.5393322706222534","0.5393322706222534","","","","","","","","","","","","","","","","0.5108553767204285","0.5108553767204285","0.5108553767204285","","","","","","","","","","","","","","","","","","","","","","0.5164737701416016","0.5164737701416016","0.5164737701416016","","","","0.4558561146259308","0.4558561146259308","0.4558561146259308","0.46726423501968384","0.46726423501968384","0.46726423501968384","0.535975456237793","0.535975456237793","0.535975456237793","0.529014527797699","0.529014527797699","0.529014527797699","0.5463622212409973","0.5463622212409973","0.5463622212409973","0.5375961661338806","0.5375961661338806","0.5375961661338806","0.5144784450531006","0.5144784450531006","0.5144784450531006","0.5347341299057007","0.5347341299057007","0.5347341299057007","0.5085198283195496","0.5085198283195496","0.5085198283195496"
"1277","","","","","","","","","","","","","","","","","","","","","","0.4784633219242096","0.4784633219242096","0.4784633219242096","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1278","","","","","","","","","","","","","0.6143421530723572","0.6143421530723572","0.6143421530723572","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.45213988423347473","0.45213988423347473","0.45213988423347473","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47124969959259033","0.47124969959259033","0.47124969959259033","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1281","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5287113189697266","0.5287113189697266","0.5287113189697266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1282","0.5165601372718811","0.5165601372718811","0.5165601372718811","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4886889159679413","0.4886889159679413","0.4886889159679413","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1283","","","","","","","0.5450190901756287","0.5450190901756287","0.5450190901756287","0.5245103240013123","0.5245103240013123","0.5245103240013123","","","","","","","","","","","","","0.4794425368309021","0.4794425368309021","0.4794425368309021","","","","","","","","","","","","","","","","","","","","","","0.5330327749252319","0.5330327749252319","0.5330327749252319","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1285","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4402775466442108","0.4402775466442108","0.4402775466442108","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1286","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4790603220462799","0.4790603220462799","0.4790603220462799","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4135378897190094","0.4135378897190094","0.4135378897190094","0.47084471583366394","0.47084471583366394","0.47084471583366394","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1287","","","","","","","","","","","","","","","","0.49466609954833984","0.49466609954833984","0.49466609954833984","0.5309667587280273","0.5309667587280273","0.5309667587280273","","","","","","","","","","0.5167239308357239","0.5167239308357239","0.5167239308357239","","","","0.5222545862197876","0.5222545862197876","0.5222545862197876","","","","0.49333125352859497","0.49333125352859497","0.49333125352859497","0.4731424152851105","0.4731424152851105","0.4731424152851105","","","","","","","","","","","","","","","","","","","","","","","","","0.49795618653297424","0.49795618653297424","0.49795618653297424","","","","0.49017420411109924","0.49017420411109924","0.49017420411109924","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1288","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47309598326683044","0.47309598326683044","0.47309598326683044","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1289","","","","0.5838626027107239","0.5838626027107239","0.5838626027107239","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4937223792076111","0.4937223792076111","0.4937223792076111","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5186152458190918","0.5186152458190918","0.5186152458190918","","","","0.4889421761035919","0.4889421761035919","0.4889421761035919","0.4657389521598816","0.4657389521598816","0.4657389521598816","0.48723211884498596","0.48723211884498596","0.48723211884498596","0.496477872133255","0.496477872133255","0.496477872133255","0.5316646695137024","0.5316646695137024","0.5316646695137024","0.5433362126350403","0.5433362126350403","0.5433362126350403","0.49760714173316956","0.49760714173316956","0.49760714173316956","0.5287212133407593","0.5287212133407593","0.5287212133407593","0.5546054244041443","0.5546054244041443","0.5546054244041443"
"1291","","","","","","","","","","","","","","","","","","","","","","0.520694375038147","0.520694375038147","0.520694375038147","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1292","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4455012083053589","0.4455012083053589","0.4455012083053589","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1293","","","","","","","","","","","","","0.5470166206359863","0.5470166206359863","0.5470166206359863","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1294","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5058348774909973","0.5058348774909973","0.5058348774909973","","","","","","","","","","0.5046742558479309","0.5046742558479309","0.5046742558479309","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1296","0.48649269342422485","0.48649269342422485","0.48649269342422485","","","","","","","0.5497871041297913","0.5497871041297913","0.5497871041297913","","","","","","","","","","","","","0.47054150700569153","0.47054150700569153","0.47054150700569153","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5183890461921692","0.5183890461921692","0.5183890461921692","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1297","","","","","","","0.532640814781189","0.532640814781189","0.532640814781189","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5362412333488464","0.5362412333488464","0.5362412333488464","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1298","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48384588956832886","0.48384588956832886","0.48384588956832886","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1299","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4813883602619171","0.4813883602619171","0.4813883602619171","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1300","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.528942883014679","0.528942883014679","0.528942883014679","","","","","","","","","","","","","","","","0.44512975215911865","0.44512975215911865","0.44512975215911865","","","","","","","","","","","","","","","","0.45988014340400696","0.45988014340400696","0.45988014340400696","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1301","","","","","","","","","","","","","","","","0.45380082726478577","0.45380082726478577","0.45380082726478577","0.4510929584503174","0.4510929584503174","0.4510929584503174","","","","","","","","","","0.5311554670333862","0.5311554670333862","0.5311554670333862","","","","0.4888012409210205","0.4888012409210205","0.4888012409210205","","","","0.5310946702957153","0.5310946702957153","0.5310946702957153","","","","","","","0.5445711016654968","0.5445711016654968","0.5445711016654968","","","","","","","","","","","","","","","","","","","0.5017449259757996","0.5017449259757996","0.5017449259757996","","","","0.4896720051765442","0.4896720051765442","0.4896720051765442","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1302","","","","0.570674479007721","0.570674479007721","0.570674479007721","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1303","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48808854818344116","0.48808854818344116","0.48808854818344116","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4937833547592163","0.4937833547592163","0.4937833547592163","","","","0.43143656849861145","0.43143656849861145","0.43143656849861145","0.4489673972129822","0.4489673972129822","0.4489673972129822","0.4889566898345947","0.4889566898345947","0.4889566898345947","0.5269685983657837","0.5269685983657837","0.5269685983657837","0.522720456123352","0.522720456123352","0.522720456123352","0.5027612447738647","0.5027612447738647","0.5027612447738647","0.5115942358970642","0.5115942358970642","0.5115942358970642","0.459123432636261","0.459123432636261","0.459123432636261","0.5548726916313171","0.5548726916313171","0.5548726916313171"
