"Step","slstm_9sec_sl_default_3 - val/balanced_acc","slstm_9sec_sl_default_3 - val/balanced_acc__MIN","slstm_9sec_sl_default_3 - val/balanced_acc__MAX","slstm_7sec_sl_default_3 - val/balanced_acc","slstm_7sec_sl_default_3 - val/balanced_acc__MIN","slstm_7sec_sl_default_3 - val/balanced_acc__MAX","slstm_5sec_sl_default_3 - val/balanced_acc","slstm_5sec_sl_default_3 - val/balanced_acc__MIN","slstm_5sec_sl_default_3 - val/balanced_acc__MAX","slstm_9sec_sl_default_2 - val/balanced_acc","slstm_9sec_sl_default_2 - val/balanced_acc__MIN","slstm_9sec_sl_default_2 - val/balanced_acc__MAX","slstm_7sec_sl_default_2 - val/balanced_acc","slstm_7sec_sl_default_2 - val/balanced_acc__MIN","slstm_7sec_sl_default_2 - val/balanced_acc__MAX","slstm_5sec_sl_default_2 - val/balanced_acc","slstm_5sec_sl_default_2 - val/balanced_acc__MIN","slstm_5sec_sl_default_2 - val/balanced_acc__MAX","mlstm_9sec_sl_default_3 - val/balanced_acc","mlstm_9sec_sl_default_3 - val/balanced_acc__MIN","mlstm_9sec_sl_default_3 - val/balanced_acc__MAX","mlstm_7sec_sl_default_3 - val/balanced_acc","mlstm_7sec_sl_default_3 - val/balanced_acc__MIN","mlstm_7sec_sl_default_3 - val/balanced_acc__MAX","mlstm_5sec_sl_default_3 - val/balanced_acc","mlstm_5sec_sl_default_3 - val/balanced_acc__MIN","mlstm_5sec_sl_default_3 - val/balanced_acc__MAX","mlstm_9sec_sl_default_2 - val/balanced_acc","mlstm_9sec_sl_default_2 - val/balanced_acc__MIN","mlstm_9sec_sl_default_2 - val/balanced_acc__MAX","mlstm_7sec_sl_default_2 - val/balanced_acc","mlstm_7sec_sl_default_2 - val/balanced_acc__MIN","mlstm_7sec_sl_default_2 - val/balanced_acc__MAX","mlstm_5sec_sl_default_2 - val/balanced_acc","mlstm_5sec_sl_default_2 - val/balanced_acc__MIN","mlstm_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_3 - val/balanced_acc","m+slstm_9sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_3 - val/balanced_acc","m+slstm_7sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_2 - val/balanced_acc","m+slstm_9sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_2 - val/balanced_acc","m+slstm_7sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_3 - val/balanced_acc","m+slstm_5sec_sl_default_3 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_3 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_2 - val/balanced_acc","m+slstm_5sec_sl_default_2 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_2 - val/balanced_acc__MAX","biot_9sec_sl_default_3 - val/balanced_acc","biot_9sec_sl_default_3 - val/balanced_acc__MIN","biot_9sec_sl_default_3 - val/balanced_acc__MAX","biot_7sec_sl_default_3 - val/balanced_acc","biot_7sec_sl_default_3 - val/balanced_acc__MIN","biot_7sec_sl_default_3 - val/balanced_acc__MAX","biot_5sec_sl_default_3 - val/balanced_acc","biot_5sec_sl_default_3 - val/balanced_acc__MIN","biot_5sec_sl_default_3 - val/balanced_acc__MAX","biot_9sec_sl_default_2 - val/balanced_acc","biot_9sec_sl_default_2 - val/balanced_acc__MIN","biot_9sec_sl_default_2 - val/balanced_acc__MAX","biot_7sec_sl_default_2 - val/balanced_acc","biot_7sec_sl_default_2 - val/balanced_acc__MIN","biot_7sec_sl_default_2 - val/balanced_acc__MAX","biot_5sec_sl_default_2 - val/balanced_acc","biot_5sec_sl_default_2 - val/balanced_acc__MIN","biot_5sec_sl_default_2 - val/balanced_acc__MAX","m+slstm_9sec_sl_default_1 - val/balanced_acc","m+slstm_9sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_9sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_7sec_sl_default_1 - val/balanced_acc","m+slstm_7sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_7sec_sl_default_1 - val/balanced_acc__MAX","m+slstm_5sec_sl_default_1 - val/balanced_acc","m+slstm_5sec_sl_default_1 - val/balanced_acc__MIN","m+slstm_5sec_sl_default_1 - val/balanced_acc__MAX","biot_9sec_sl_default_1 - val/balanced_acc","biot_9sec_sl_default_1 - val/balanced_acc__MIN","biot_9sec_sl_default_1 - val/balanced_acc__MAX","biot_7sec_sl_default_1 - val/balanced_acc","biot_7sec_sl_default_1 - val/balanced_acc__MIN","biot_7sec_sl_default_1 - val/balanced_acc__MAX","biot_5sec_sl_default_1 - val/balanced_acc","biot_5sec_sl_default_1 - val/balanced_acc__MIN","biot_5sec_sl_default_1 - val/balanced_acc__MAX","slstm_9sec_sl_default_1 - val/balanced_acc","slstm_9sec_sl_default_1 - val/balanced_acc__MIN","slstm_9sec_sl_default_1 - val/balanced_acc__MAX","slstm_7sec_sl_default_1 - val/balanced_acc","slstm_7sec_sl_default_1 - val/balanced_acc__MIN","slstm_7sec_sl_default_1 - val/balanced_acc__MAX","slstm_5sec_sl_default_1 - val/balanced_acc","slstm_5sec_sl_default_1 - val/balanced_acc__MIN","slstm_5sec_sl_default_1 - val/balanced_acc__MAX","mlstm_9sec_sl_default_1 - val/balanced_acc","mlstm_9sec_sl_default_1 - val/balanced_acc__MIN","mlstm_9sec_sl_default_1 - val/balanced_acc__MAX","mlstm_7sec_sl_default_1 - val/balanced_acc","mlstm_7sec_sl_default_1 - val/balanced_acc__MIN","mlstm_7sec_sl_default_1 - val/balanced_acc__MAX","mlstm_5sec_sl_default_1 - val/balanced_acc","mlstm_5sec_sl_default_1 - val/balanced_acc__MIN","mlstm_5sec_sl_default_1 - val/balanced_acc__MAX"
"780","","","","","","","","","","","","","0.5387904644012451","0.5387904644012451","0.5387904644012451","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"782","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4622844159603119","0.4622844159603119","0.4622844159603119","","","","","","","","","","0.5533450841903687","0.5533450841903687","0.5533450841903687","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"783","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3636558949947357","0.3636558949947357","0.3636558949947357","","","","","","","","","","","","","","","","0.5950214862823486","0.5950214862823486","0.5950214862823486","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"784","0.3932743966579437","0.3932743966579437","0.3932743966579437","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"785","","","","0.5859920978546143","0.5859920978546143","0.5859920978546143","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"786","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4234246015548706","0.4234246015548706","0.4234246015548706","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"787","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.33565187454223633","0.33565187454223633","0.33565187454223633","","","","","","","0.5954851508140564","0.5954851508140564","0.5954851508140564","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"788","","","","","","","","","","","","","","","","0.5375010967254639","0.5375010967254639","0.5375010967254639","0.6303999423980713","0.6303999423980713","0.6303999423980713","","","","","","","","","","0.7682264447212219","0.7682264447212219","0.7682264447212219","","","","0.5964900255203247","0.5964900255203247","0.5964900255203247","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5443923473358154","0.5443923473358154","0.5443923473358154","","","","0.4932987093925476","0.4932987093925476","0.4932987093925476","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"789","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4164617359638214","0.4164617359638214","0.4164617359638214","","","","","","","","","","0.5164862275123596","0.5164862275123596","0.5164862275123596","","","","","","","","","","","","","","","","","","","","","","0.5814969539642334","0.5814969539642334","0.5814969539642334","","","","","","","","","","0.48592323064804077","0.48592323064804077","0.48592323064804077","0.46664509177207947","0.46664509177207947","0.46664509177207947","0.5514375567436218","0.5514375567436218","0.5514375567436218","0.5411980748176575","0.5411980748176575","0.5411980748176575","0.5926308035850525","0.5926308035850525","0.5926308035850525","0.6112039089202881","0.6112039089202881","0.6112039089202881","0.532411515712738","0.532411515712738","0.532411515712738","0.5571576952934265","0.5571576952934265","0.5571576952934265","0.537872850894928","0.537872850894928","0.537872850894928"
"790","","","","","","","","","","0.5138988494873047","0.5138988494873047","0.5138988494873047","","","","","","","","","","0.5850261449813843","0.5850261449813843","0.5850261449813843","0.6826803088188171","0.6826803088188171","0.6826803088188171","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"792","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4647214710712433","0.4647214710712433","0.4647214710712433","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5009055733680725","0.5009055733680725","0.5009055733680725","","","","","","","","","","0.5250861644744873","0.5250861644744873","0.5250861644744873","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"793","","","","","","","0.6852639317512512","0.6852639317512512","0.6852639317512512","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5514641404151917","0.5514641404151917","0.5514641404151917","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"794","","","","","","","","","","","","","0.539970874786377","0.539970874786377","0.539970874786377","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"796","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.39471307396888733","0.39471307396888733","0.39471307396888733","0.5035812258720398","0.5035812258720398","0.5035812258720398","","","","","","","","","","0.5238200426101685","0.5238200426101685","0.5238200426101685","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"797","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5800557732582092","0.5800557732582092","0.5800557732582092","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"798","0.42214900255203247","0.42214900255203247","0.42214900255203247","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"799","","","","0.5655152201652527","0.5655152201652527","0.5655152201652527","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3734745681285858","0.3734745681285858","0.3734745681285858","","","","","","","","","","","","","0.4238494634628296","0.4238494634628296","0.4238494634628296","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"801","","","","","","","","","","","","","","","","0.5132548213005066","0.5132548213005066","0.5132548213005066","0.6358218193054199","0.6358218193054199","0.6358218193054199","","","","","","","","","","0.6726729273796082","0.6726729273796082","0.6726729273796082","","","","0.6380705237388611","0.6380705237388611","0.6380705237388611","","","","","","","","","","","","","","","","","","","","","","0.6290452480316162","0.6290452480316162","0.6290452480316162","","","","","","","","","","0.49838703870773315","0.49838703870773315","0.49838703870773315","","","","0.4493339955806732","0.4493339955806732","0.4493339955806732","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"802","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5779999494552612","0.5779999494552612","0.5779999494552612","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"803","","","","","","","","","","0.537540078163147","0.537540078163147","0.537540078163147","","","","","","","","","","","","","0.664599597454071","0.664599597454071","0.664599597454071","","","","","","","0.4116936922073364","0.4116936922073364","0.4116936922073364","","","","","","","","","","0.48026344180107117","0.48026344180107117","0.48026344180107117","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5237078070640564","0.5237078070640564","0.5237078070640564","0.5446942448616028","0.5446942448616028","0.5446942448616028","0.5558664202690125","0.5558664202690125","0.5558664202690125","0.5537615418434143","0.5537615418434143","0.5537615418434143","0.6298981308937073","0.6298981308937073","0.6298981308937073","0.6447277069091797","0.6447277069091797","0.6447277069091797","0.5972979068756104","0.5972979068756104","0.5972979068756104","0.5644387602806091","0.5644387602806091","0.5644387602806091","0.5705140829086304","0.5705140829086304","0.5705140829086304"
"804","","","","","","","","","","","","","","","","","","","","","","0.49328967928886414","0.49328967928886414","0.49328967928886414","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"806","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4707104563713074","0.4707104563713074","0.4707104563713074","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4642711281776428","0.4642711281776428","0.4642711281776428","","","","","","","","","","0.5229132175445557","0.5229132175445557","0.5229132175445557","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"807","","","","","","","0.6406474709510803","0.6406474709510803","0.6406474709510803","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5288856029510498","0.5288856029510498","0.5288856029510498","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"808","","","","","","","","","","","","","0.5227479934692383","0.5227479934692383","0.5227479934692383","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"809","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5318225026130676","0.5318225026130676","0.5318225026130676","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"810","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.37661245465278625","0.37661245465278625","0.37661245465278625","0.49160850048065186","0.49160850048065186","0.49160850048065186","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"811","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6066164970397949","0.6066164970397949","0.6066164970397949","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"812","0.4172576367855072","0.4172576367855072","0.4172576367855072","0.5548613667488098","0.5548613667488098","0.5548613667488098","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"813","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.34720364212989807","0.34720364212989807","0.34720364212989807","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"814","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4661945402622223","0.4661945402622223","0.4661945402622223","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"815","","","","","","","","","","","","","","","","0.5101988911628723","0.5101988911628723","0.5101988911628723","0.6265789866447449","0.6265789866447449","0.6265789866447449","","","","","","","","","","0.7231317162513733","0.7231317162513733","0.7231317162513733","","","","0.5878469944000244","0.5878469944000244","0.5878469944000244","","","","","","","","","","","","","","","","","","","","","","0.6010317206382751","0.6010317206382751","0.6010317206382751","","","","","","","","","","0.5020968914031982","0.5020968914031982","0.5020968914031982","","","","0.5084670782089233","0.5084670782089233","0.5084670782089233","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"816","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.41070204973220825","0.41070204973220825","0.41070204973220825","","","","","","","","","","0.5088945031166077","0.5088945031166077","0.5088945031166077","","","","","","","","","","","","","","","","","","","","","","0.5672938823699951","0.5672938823699951","0.5672938823699951","","","","","","","","","","0.4573804438114166","0.4573804438114166","0.4573804438114166","0.5430376529693604","0.5430376529693604","0.5430376529693604","0.5655603408813477","0.5655603408813477","0.5655603408813477","0.5461716651916504","0.5461716651916504","0.5461716651916504","0.6003453731536865","0.6003453731536865","0.6003453731536865","0.6389278173446655","0.6389278173446655","0.6389278173446655","0.5724049806594849","0.5724049806594849","0.5724049806594849","0.5579123497009277","0.5579123497009277","0.5579123497009277","0.5283738374710083","0.5283738374710083","0.5283738374710083"
"817","","","","","","","","","","0.5768760442733765","0.5768760442733765","0.5768760442733765","","","","","","","","","","","","","0.7101374268531799","0.7101374268531799","0.7101374268531799","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"818","","","","","","","","","","","","","","","","","","","","","","0.4929448962211609","0.4929448962211609","0.4929448962211609","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"820","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4629296660423279","0.4629296660423279","0.4629296660423279","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5114526748657227","0.5114526748657227","0.5114526748657227","","","","","","","","","","0.5074890851974487","0.5074890851974487","0.5074890851974487","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"821","","","","","","","0.7030208706855774","0.7030208706855774","0.7030208706855774","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5050491094589233","0.5050491094589233","0.5050491094589233","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"822","","","","","","","","","","","","","0.565601646900177","0.565601646900177","0.565601646900177","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"823","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3735217750072479","0.3735217750072479","0.3735217750072479","","","","","","","","","","","","","0.4883609116077423","0.4883609116077423","0.4883609116077423","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"824","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5171306729316711","0.5171306729316711","0.5171306729316711","","","","","","","","","","","","","0.5740337371826172","0.5740337371826172","0.5740337371826172","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"826","0.3296089172363281","0.3296089172363281","0.3296089172363281","0.5313851237297058","0.5313851237297058","0.5313851237297058","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"827","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.39241182804107666","0.39241182804107666","0.39241182804107666","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"828","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4055708050727844","0.4055708050727844","0.4055708050727844","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"829","","","","","","","","","","","","","","","","0.4987068474292755","0.4987068474292755","0.4987068474292755","0.588721513748169","0.588721513748169","0.588721513748169","","","","","","","","","","0.7092912197113037","0.7092912197113037","0.7092912197113037","","","","0.6048446893692017","0.6048446893692017","0.6048446893692017","","","","","","","","","","","","","","","","","","","","","","0.6150448322296143","0.6150448322296143","0.6150448322296143","","","","","","","","","","0.5750492811203003","0.5750492811203003","0.5750492811203003","","","","0.49264875054359436","0.49264875054359436","0.49264875054359436","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"830","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.42046529054641724","0.42046529054641724","0.42046529054641724","","","","","","","","","","0.5006385445594788","0.5006385445594788","0.5006385445594788","","","","","","","","","","","","","","","","","","","","","","0.5523785352706909","0.5523785352706909","0.5523785352706909","","","","","","","","","","0.4055841267108917","0.4055841267108917","0.4055841267108917","0.5146210193634033","0.5146210193634033","0.5146210193634033","0.524806022644043","0.524806022644043","0.524806022644043","0.5492455363273621","0.5492455363273621","0.5492455363273621","0.5855605602264404","0.5855605602264404","0.5855605602264404","0.6136403679847717","0.6136403679847717","0.6136403679847717","0.5616778135299683","0.5616778135299683","0.5616778135299683","0.5735618472099304","0.5735618472099304","0.5735618472099304","0.5502559542655945","0.5502559542655945","0.5502559542655945"
"831","","","","","","","","","","0.595262348651886","0.595262348651886","0.595262348651886","","","","","","","","","","","","","0.6524088978767395","0.6524088978767395","0.6524088978767395","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"832","","","","","","","","","","","","","","","","","","","","","","0.5606614351272583","0.5606614351272583","0.5606614351272583","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"833","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4684748351573944","0.4684748351573944","0.4684748351573944","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.47617465257644653","0.47617465257644653","0.47617465257644653","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"834","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5550025701522827","0.5550025701522827","0.5550025701522827","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"835","","","","","","","0.6830355525016785","0.6830355525016785","0.6830355525016785","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5295220613479614","0.5295220613479614","0.5295220613479614","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"836","","","","","","","","","","","","","0.5301917791366577","0.5301917791366577","0.5301917791366577","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"837","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.37994813919067383","0.37994813919067383","0.37994813919067383","","","","","","","","","","","","","0.5568674802780151","0.5568674802780151","0.5568674802780151","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"838","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.43429428339004517","0.43429428339004517","0.43429428339004517","","","","","","","","","","","","","0.5874426364898682","0.5874426364898682","0.5874426364898682","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"839","0.4432201087474823","0.4432201087474823","0.4432201087474823","0.5592777132987976","0.5592777132987976","0.5592777132987976","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"840","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.36749592423439026","0.36749592423439026","0.36749592423439026","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"842","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4180533289909363","0.4180533289909363","0.4180533289909363","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"843","","","","","","","","","","","","","","","","0.5146303176879883","0.5146303176879883","0.5146303176879883","0.6008760929107666","0.6008760929107666","0.6008760929107666","","","","","","","","","","0.6988264322280884","0.6988264322280884","0.6988264322280884","","","","0.6115507483482361","0.6115507483482361","0.6115507483482361","","","","","","","0.5304027199745178","0.5304027199745178","0.5304027199745178","","","","","","","","","","","","","","","","","","","","","","0.5401753187179565","0.5401753187179565","0.5401753187179565","0.5440753102302551","0.5440753102302551","0.5440753102302551","","","","0.508313775062561","0.508313775062561","0.508313775062561","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"844","","","","","","","","","","0.5616486072540283","0.5616486072540283","0.5616486072540283","","","","","","","","","","","","","0.6401488780975342","0.6401488780975342","0.6401488780975342","","","","","","","0.42022061347961426","0.42022061347961426","0.42022061347961426","","","","","","","","","","","","","","","","","","","","","","","","","0.5955195426940918","0.5955195426940918","0.5955195426940918","","","","","","","","","","","","","","","","","","","0.34543392062187195","0.34543392062187195","0.34543392062187195","0.4915318191051483","0.4915318191051483","0.4915318191051483","0.49093538522720337","0.49093538522720337","0.49093538522720337","0.5595426559448242","0.5595426559448242","0.5595426559448242","0.594990074634552","0.594990074634552","0.594990074634552","0.5692227482795715","0.5692227482795715","0.5692227482795715","0.5273411870002747","0.5273411870002747","0.5273411870002747","0.5712239146232605","0.5712239146232605","0.5712239146232605","0.49234718084335327","0.49234718084335327","0.49234718084335327"
"845","","","","","","","","","","","","","","","","","","","","","","0.6090339422225952","0.6090339422225952","0.6090339422225952","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"847","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.48140206933021545","0.48140206933021545","0.48140206933021545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.41084206104278564","0.41084206104278564","0.41084206104278564","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
