"Step","slstm_9sec_sl_default_3 - val/loss","slstm_9sec_sl_default_3 - val/loss__MIN","slstm_9sec_sl_default_3 - val/loss__MAX","slstm_7sec_sl_default_3 - val/loss","slstm_7sec_sl_default_3 - val/loss__MIN","slstm_7sec_sl_default_3 - val/loss__MAX","slstm_5sec_sl_default_3 - val/loss","slstm_5sec_sl_default_3 - val/loss__MIN","slstm_5sec_sl_default_3 - val/loss__MAX","slstm_9sec_sl_default_2 - val/loss","slstm_9sec_sl_default_2 - val/loss__MIN","slstm_9sec_sl_default_2 - val/loss__MAX","slstm_7sec_sl_default_2 - val/loss","slstm_7sec_sl_default_2 - val/loss__MIN","slstm_7sec_sl_default_2 - val/loss__MAX","slstm_5sec_sl_default_2 - val/loss","slstm_5sec_sl_default_2 - val/loss__MIN","slstm_5sec_sl_default_2 - val/loss__MAX","mlstm_9sec_sl_default_3 - val/loss","mlstm_9sec_sl_default_3 - val/loss__MIN","mlstm_9sec_sl_default_3 - val/loss__MAX","mlstm_7sec_sl_default_3 - val/loss","mlstm_7sec_sl_default_3 - val/loss__MIN","mlstm_7sec_sl_default_3 - val/loss__MAX","mlstm_5sec_sl_default_3 - val/loss","mlstm_5sec_sl_default_3 - val/loss__MIN","mlstm_5sec_sl_default_3 - val/loss__MAX","mlstm_9sec_sl_default_2 - val/loss","mlstm_9sec_sl_default_2 - val/loss__MIN","mlstm_9sec_sl_default_2 - val/loss__MAX","mlstm_7sec_sl_default_2 - val/loss","mlstm_7sec_sl_default_2 - val/loss__MIN","mlstm_7sec_sl_default_2 - val/loss__MAX","mlstm_5sec_sl_default_2 - val/loss","mlstm_5sec_sl_default_2 - val/loss__MIN","mlstm_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_3 - val/loss","m+slstm_9sec_sl_default_3 - val/loss__MIN","m+slstm_9sec_sl_default_3 - val/loss__MAX","m+slstm_7sec_sl_default_3 - val/loss","m+slstm_7sec_sl_default_3 - val/loss__MIN","m+slstm_7sec_sl_default_3 - val/loss__MAX","m+slstm_9sec_sl_default_2 - val/loss","m+slstm_9sec_sl_default_2 - val/loss__MIN","m+slstm_9sec_sl_default_2 - val/loss__MAX","m+slstm_7sec_sl_default_2 - val/loss","m+slstm_7sec_sl_default_2 - val/loss__MIN","m+slstm_7sec_sl_default_2 - val/loss__MAX","m+slstm_5sec_sl_default_3 - val/loss","m+slstm_5sec_sl_default_3 - val/loss__MIN","m+slstm_5sec_sl_default_3 - val/loss__MAX","m+slstm_5sec_sl_default_2 - val/loss","m+slstm_5sec_sl_default_2 - val/loss__MIN","m+slstm_5sec_sl_default_2 - val/loss__MAX","biot_9sec_sl_default_3 - val/loss","biot_9sec_sl_default_3 - val/loss__MIN","biot_9sec_sl_default_3 - val/loss__MAX","biot_7sec_sl_default_3 - val/loss","biot_7sec_sl_default_3 - val/loss__MIN","biot_7sec_sl_default_3 - val/loss__MAX","biot_5sec_sl_default_3 - val/loss","biot_5sec_sl_default_3 - val/loss__MIN","biot_5sec_sl_default_3 - val/loss__MAX","biot_9sec_sl_default_2 - val/loss","biot_9sec_sl_default_2 - val/loss__MIN","biot_9sec_sl_default_2 - val/loss__MAX","biot_7sec_sl_default_2 - val/loss","biot_7sec_sl_default_2 - val/loss__MIN","biot_7sec_sl_default_2 - val/loss__MAX","biot_5sec_sl_default_2 - val/loss","biot_5sec_sl_default_2 - val/loss__MIN","biot_5sec_sl_default_2 - val/loss__MAX","m+slstm_9sec_sl_default_1 - val/loss","m+slstm_9sec_sl_default_1 - val/loss__MIN","m+slstm_9sec_sl_default_1 - val/loss__MAX","m+slstm_7sec_sl_default_1 - val/loss","m+slstm_7sec_sl_default_1 - val/loss__MIN","m+slstm_7sec_sl_default_1 - val/loss__MAX","m+slstm_5sec_sl_default_1 - val/loss","m+slstm_5sec_sl_default_1 - val/loss__MIN","m+slstm_5sec_sl_default_1 - val/loss__MAX","biot_9sec_sl_default_1 - val/loss","biot_9sec_sl_default_1 - val/loss__MIN","biot_9sec_sl_default_1 - val/loss__MAX","biot_7sec_sl_default_1 - val/loss","biot_7sec_sl_default_1 - val/loss__MIN","biot_7sec_sl_default_1 - val/loss__MAX","biot_5sec_sl_default_1 - val/loss","biot_5sec_sl_default_1 - val/loss__MIN","biot_5sec_sl_default_1 - val/loss__MAX","slstm_9sec_sl_default_1 - val/loss","slstm_9sec_sl_default_1 - val/loss__MIN","slstm_9sec_sl_default_1 - val/loss__MAX","slstm_7sec_sl_default_1 - val/loss","slstm_7sec_sl_default_1 - val/loss__MIN","slstm_7sec_sl_default_1 - val/loss__MAX","slstm_5sec_sl_default_1 - val/loss","slstm_5sec_sl_default_1 - val/loss__MIN","slstm_5sec_sl_default_1 - val/loss__MAX","mlstm_9sec_sl_default_1 - val/loss","mlstm_9sec_sl_default_1 - val/loss__MIN","mlstm_9sec_sl_default_1 - val/loss__MAX","mlstm_7sec_sl_default_1 - val/loss","mlstm_7sec_sl_default_1 - val/loss__MIN","mlstm_7sec_sl_default_1 - val/loss__MAX","mlstm_5sec_sl_default_1 - val/loss","mlstm_5sec_sl_default_1 - val/loss__MIN","mlstm_5sec_sl_default_1 - val/loss__MAX"
"654","","","","","","","2.031794309616089","2.031794309616089","2.031794309616089","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.6514346599578857","2.6514346599578857","2.6514346599578857","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"655","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5181553363800049","1.5181553363800049","1.5181553363800049","","","","","","","","","","","","","","","","1.6067322492599487","1.6067322492599487","1.6067322492599487","","","","","","","","","","","","","","","","1.614331603050232","1.614331603050232","1.614331603050232","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"656","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.126884937286377","1.126884937286377","1.126884937286377","","","","","","","2.5892302989959717","2.5892302989959717","2.5892302989959717","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"658","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3233325481414795","1.3233325481414795","1.3233325481414795","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"659","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0045275688171387","1.0045275688171387","1.0045275688171387","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"660","1.7290540933609009","1.7290540933609009","1.7290540933609009","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0008713006973267","1.0008713006973267","1.0008713006973267","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"661","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.0632035732269287","2.0632035732269287","2.0632035732269287","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"662","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1632716655731201","1.1632716655731201","1.1632716655731201","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"663","","","","1.3871437311172485","1.3871437311172485","1.3871437311172485","","","","","","","","","","1.746059775352478","1.746059775352478","1.746059775352478","0.7435672283172607","0.7435672283172607","0.7435672283172607","","","","","","","","","","0.9760081768035889","0.9760081768035889","0.9760081768035889","","","","1.5250542163848877","1.5250542163848877","1.5250542163848877","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6998552083969116","1.6998552083969116","1.6998552083969116","","","","1.0612345933914185","1.0612345933914185","1.0612345933914185","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"664","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.9648299813270569","0.9648299813270569","0.9648299813270569","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3044458627700806","1.3044458627700806","1.3044458627700806","","","","1.8750284910202026","1.8750284910202026","1.8750284910202026","1.5837178230285645","1.5837178230285645","1.5837178230285645","2.865133047103882","2.865133047103882","2.865133047103882","1.4150071144104004","1.4150071144104004","1.4150071144104004","1.153198003768921","1.153198003768921","1.153198003768921","1.4917840957641602","1.4917840957641602","1.4917840957641602","2.0809671878814697","2.0809671878814697","2.0809671878814697","1.3546476364135742","1.3546476364135742","1.3546476364135742","1.5673527717590332","1.5673527717590332","1.5673527717590332"
"665","","","","","","","","","","","","","","","","","","","","","","1.1218253374099731","1.1218253374099731","1.1218253374099731","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"666","","","","","","","","","","","","","1.2101290225982666","1.2101290225982666","1.2101290225982666","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.418983817100525","1.418983817100525","1.418983817100525","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"667","","","","","","","","","","1.4644086360931396","1.4644086360931396","1.4644086360931396","","","","","","","","","","","","","1.8091447353363037","1.8091447353363037","1.8091447353363037","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"668","","","","","","","1.4397529363632202","1.4397529363632202","1.4397529363632202","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.5935425758361816","2.5935425758361816","2.5935425758361816","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"669","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.1084399223327637","2.1084399223327637","2.1084399223327637","","","","","","","","","","","","","","","","1.4958025217056274","1.4958025217056274","1.4958025217056274","","","","2.4166576862335205","2.4166576862335205","2.4166576862335205","","","","","","","","","","3.006387948989868","3.006387948989868","3.006387948989868","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"670","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2463337182998657","1.2463337182998657","1.2463337182998657","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"672","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3999541997909546","1.3999541997909546","1.3999541997909546","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"673","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1087429523468018","1.1087429523468018","1.1087429523468018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"674","1.4727007150650024","1.4727007150650024","1.4727007150650024","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4333398342132568","1.4333398342132568","1.4333398342132568","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"675","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.5104804039001465","2.5104804039001465","2.5104804039001465","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"676","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3134492635726929","1.3134492635726929","1.3134492635726929","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"677","","","","1.2479835748672485","1.2479835748672485","1.2479835748672485","","","","","","","","","","1.924450397491455","1.924450397491455","1.924450397491455","0.6773209571838379","0.6773209571838379","0.6773209571838379","","","","","","","","","","0.8986068964004517","0.8986068964004517","0.8986068964004517","","","","1.7283388376235962","1.7283388376235962","1.7283388376235962","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4366240501403809","1.4366240501403809","1.4366240501403809","","","","1.1789931058883667","1.1789931058883667","1.1789931058883667","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"678","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.374455213546753","1.374455213546753","1.374455213546753","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3472687005996704","1.3472687005996704","1.3472687005996704","","","","1.5133925676345825","1.5133925676345825","1.5133925676345825","1.9990365505218506","1.9990365505218506","1.9990365505218506","1.792769193649292","1.792769193649292","1.792769193649292","1.2175120115280151","1.2175120115280151","1.2175120115280151","1.0204828977584839","1.0204828977584839","1.0204828977584839","1.025866150856018","1.025866150856018","1.025866150856018","1.5512341260910034","1.5512341260910034","1.5512341260910034","1.4376307725906372","1.4376307725906372","1.4376307725906372","1.5202887058258057","1.5202887058258057","1.5202887058258057"
"679","","","","","","","","","","","","","","","","","","","","","","1.1030874252319336","1.1030874252319336","1.1030874252319336","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"680","","","","","","","","","","","","","1.6946569681167603","1.6946569681167603","1.6946569681167603","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1400142908096313","1.1400142908096313","1.1400142908096313","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"681","","","","","","","","","","1.2455832958221436","1.2455832958221436","1.2455832958221436","","","","","","","","","","","","","1.3445024490356445","1.3445024490356445","1.3445024490356445","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"682","","","","","","","0.978223979473114","0.978223979473114","0.978223979473114","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.8578959703445435","1.8578959703445435","1.8578959703445435","2.782238006591797","2.782238006591797","2.782238006591797","3.7862260341644287","3.7862260341644287","3.7862260341644287","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"683","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.201632022857666","2.201632022857666","2.201632022857666","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.020451784133911","2.020451784133911","2.020451784133911","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"684","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2243931293487549","1.2243931293487549","1.2243931293487549","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"686","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.073974609375","1.073974609375","1.073974609375","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"687","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3034552335739136","1.3034552335739136","1.3034552335739136","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"688","1.2613955736160278","1.2613955736160278","1.2613955736160278","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.172830104827881","2.172830104827881","2.172830104827881","","","","","","","","","","","","","","","","","","","1.113695502281189","1.113695502281189","1.113695502281189","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"690","","","","1.2817566394805908","1.2817566394805908","1.2817566394805908","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.093121886253357","1.093121886253357","1.093121886253357","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"691","","","","","","","","","","","","","","","","1.5599348545074463","1.5599348545074463","1.5599348545074463","0.6913133859634399","0.6913133859634399","0.6913133859634399","","","","","","","","","","0.8871061205863953","0.8871061205863953","0.8871061205863953","","","","1.7117915153503418","1.7117915153503418","1.7117915153503418","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5708459615707397","1.5708459615707397","1.5708459615707397","","","","1.002740502357483","1.002740502357483","1.002740502357483","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"692","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2880053520202637","1.2880053520202637","1.2880053520202637","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.586842656135559","1.586842656135559","1.586842656135559","","","","2.051501989364624","2.051501989364624","2.051501989364624","1.833460807800293","1.833460807800293","1.833460807800293","2.132519245147705","2.132519245147705","2.132519245147705","1.2680011987686157","1.2680011987686157","1.2680011987686157","1.0871113538742065","1.0871113538742065","1.0871113538742065","1.2596005201339722","1.2596005201339722","1.2596005201339722","1.7944862842559814","1.7944862842559814","1.7944862842559814","1.1827152967453003","1.1827152967453003","1.1827152967453003","1.3261651992797852","1.3261651992797852","1.3261651992797852"
"693","","","","","","","","","","","","","","","","","","","","","","0.919983983039856","0.919983983039856","0.919983983039856","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4949356317520142","1.4949356317520142","1.4949356317520142","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"694","","","","","","","","","","1.0838617086410522","1.0838617086410522","1.0838617086410522","1.9076229333877563","1.9076229333877563","1.9076229333877563","","","","","","","","","","1.2722913026809692","1.2722913026809692","1.2722913026809692","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"695","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9135699272155762","1.9135699272155762","1.9135699272155762","","","","3.3945109844207764","3.3945109844207764","3.3945109844207764","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"696","","","","","","","1.2766685485839844","1.2766685485839844","1.2766685485839844","","","","","","","","","","","","","","","","","","","1.6696081161499023","1.6696081161499023","1.6696081161499023","","","","","","","","","","","","","","","","","","","2.301570415496826","2.301570415496826","2.301570415496826","","","","","","","","","","","","","3.1877901554107666","3.1877901554107666","3.1877901554107666","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"698","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0078998804092407","1.0078998804092407","1.0078998804092407","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"699","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.536898136138916","1.536898136138916","1.536898136138916","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.9348634481430054","0.9348634481430054","0.9348634481430054","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"701","1.9710278511047363","1.9710278511047363","1.9710278511047363","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"702","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.219762086868286","2.219762086868286","2.219762086868286","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"703","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.5848922729492188","2.5848922729492188","2.5848922729492188","","","","1.3498913049697876","1.3498913049697876","1.3498913049697876","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"704","","","","1.2417126893997192","1.2417126893997192","1.2417126893997192","","","","","","","","","","1.9544880390167236","1.9544880390167236","1.9544880390167236","0.7650159597396851","0.7650159597396851","0.7650159597396851","","","","","","","","","","0.8979151248931885","0.8979151248931885","0.8979151248931885","","","","1.6406500339508057","1.6406500339508057","1.6406500339508057","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3557928800582886","1.3557928800582886","1.3557928800582886","","","","1.243550181388855","1.243550181388855","1.243550181388855","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"705","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3865300416946411","1.3865300416946411","1.3865300416946411","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7513269186019897","1.7513269186019897","1.7513269186019897","1.365536093711853","1.365536093711853","1.365536093711853","1.786582589149475","1.786582589149475","1.786582589149475","1.0880827903747559","1.0880827903747559","1.0880827903747559","0.9575048089027405","0.9575048089027405","0.9575048089027405","1.1544570922851562","1.1544570922851562","1.1544570922851562","1.364039421081543","1.364039421081543","1.364039421081543","1.0603419542312622","1.0603419542312622","1.0603419542312622","1.4092649221420288","1.4092649221420288","1.4092649221420288"
"706","","","","","","","","","","","","","","","","","","","","","","1.3021609783172607","1.3021609783172607","1.3021609783172607","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"707","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1703746318817139","1.1703746318817139","1.1703746318817139","","","","1.2026965618133545","1.2026965618133545","1.2026965618133545","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"708","","","","","","","","","","1.302649974822998","1.302649974822998","1.302649974822998","","","","","","","","","","","","","0.9878823757171631","0.9878823757171631","0.9878823757171631","","","","","","","","","","","","","","","","","","","","","","","","","3.2733757495880127","3.2733757495880127","3.2733757495880127","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"709","","","","","","","1.565691590309143","1.565691590309143","1.565691590309143","","","","1.707686424255371","1.707686424255371","1.707686424255371","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2932384014129639","1.2932384014129639","1.2932384014129639","2.728203296661377","2.728203296661377","2.728203296661377","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"710","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7314391136169434","1.7314391136169434","1.7314391136169434","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.433015823364258","2.433015823364258","2.433015823364258","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"712","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.8983094692230225","0.8983094692230225","0.8983094692230225","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"713","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3332892656326294","1.3332892656326294","1.3332892656326294","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"714","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6127289533615112","1.6127289533615112","1.6127289533615112","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"715","1.317909598350525","1.317909598350525","1.317909598350525","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.4566030502319336","2.4566030502319336","2.4566030502319336","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"717","","","","1.6465790271759033","1.6465790271759033","1.6465790271759033","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.0897568464279175","1.0897568464279175","1.0897568464279175","","","","1.0354251861572266","1.0354251861572266","1.0354251861572266","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"718","","","","","","","","","","","","","","","","1.983805775642395","1.983805775642395","1.983805775642395","0.6471943259239197","0.6471943259239197","0.6471943259239197","","","","","","","","","","0.985170841217041","0.985170841217041","0.985170841217041","","","","1.8851792812347412","1.8851792812347412","1.8851792812347412","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.3203767538070679","1.3203767538070679","1.3203767538070679","","","","1.0349211692810059","1.0349211692810059","1.0349211692810059","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"719","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7552807331085205","1.7552807331085205","1.7552807331085205","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.004894971847534","2.004894971847534","2.004894971847534","1.4741705656051636","1.4741705656051636","1.4741705656051636","1.5218032598495483","1.5218032598495483","1.5218032598495483","1.4907400608062744","1.4907400608062744","1.4907400608062744","0.844283401966095","0.844283401966095","0.844283401966095","1.2479989528656006","1.2479989528656006","1.2479989528656006","1.6636699438095093","1.6636699438095093","1.6636699438095093","1.2111321687698364","1.2111321687698364","1.2111321687698364","1.1306146383285522","1.1306146383285522","1.1306146383285522"
"720","","","","","","","","","","","","","","","","","","","","","","1.1939314603805542","1.1939314603805542","1.1939314603805542","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1156612634658813","1.1156612634658813","1.1156612634658813","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"721","","","","","","","","","","1.0246548652648926","1.0246548652648926","1.0246548652648926","","","","","","","","","","","","","1.2460854053497314","1.2460854053497314","1.2460854053497314","","","","","","","","","","","","","","","","","","","","","","","","","3.082334518432617","3.082334518432617","3.082334518432617","","","","","","","","","","","","","","","","","","","","","","1.5583467483520508","1.5583467483520508","1.5583467483520508","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"722","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.7072809934616089","1.7072809934616089","1.7072809934616089","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"723","","","","","","","1.3558578491210938","1.3558578491210938","1.3558578491210938","","","","1.8779031038284302","1.8779031038284302","1.8779031038284302","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.2058587074279785","2.2058587074279785","2.2058587074279785","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
